,Unnamed: 0,Date,day_length,min_temp,max_temp,mean_temp,temp_diff,hdd,cdd,rain,snow,total_precip,snow_on_ground,max_gust,mean_dep_temp,mean_ret_temp,mean_ride_temp,total_dist,total_duration,ebike_trips,num_trips,adj_num_trips,trend
332,332,2024-03-28,761.2,5.5,10.6,8.1,5.1,9.9,0.0,2.0,0.0,2.0,0.0,24.0,9.23365617433414,9.98910411622276,9.61138014527845,6090761.99,2531693.0,927.0,2478,-366.0931737623923,2844.0931737623923
333,333,2024-03-29,765.2,5.9,11.8,8.9,5.9,9.1,0.0,2.2,0.0,2.2,0.0,1.0,12.65818490245971,12.783997738196213,12.72109132032796,11967160.67,5137656.0,1275.0,3537,692.4744199678607,2844.5255800321393
334,334,2024-03-30,769.2,1.9,10.3,6.1,8.4,11.9,0.0,0.0,0.0,0.0,0.0,2.0,11.486479321314953,11.803022269353129,11.64475079533404,11454715.99,5203139.0,1392.0,3772,927.0420136981143,2844.9579863018857
335,335,2024-03-31,772.2,1.6,12.3,7.0,10.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.787375415282392,14.189879887554309,14.488627651418351,13306103.67,6311323.0,1405.0,3913,1067.6096074283673,2845.3903925716327
336,336,2024-04-01,776.2,5.8,15.7,10.8,9.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,16.709890109890107,17.07774725274725,16.893818681318677,11098631.0,4986513.0,1256.0,3640,794.1772011586204,2845.8227988413796
337,337,2024-04-02,780.2166666666667,7.6,12.6,10.1,5.0,7.9,0.0,3.8,0.0,3.8,0.0,11.0,12.145010183299387,13.107535641547862,12.626272912423625,6085967.33,2562403.0,947.0,2455,-391.2552051111261,2846.255205111126
338,338,2024-04-03,783.2166666666667,4.3,10.0,7.2,5.7,10.8,0.0,0.0,0.0,0.0,0.0,11.0,10.7386698057681,11.33284284873455,11.035756327251324,8690755.34,4065543.0,1241.0,3398,551.312388619127,2846.687611380873
339,339,2024-04-04,787.2166666666667,3.7,10.1,6.9,6.4,11.1,0.0,0.0,0.0,0.0,0.0,21.0,10.659993840468124,11.539574992300585,11.099784416384354,8209053.67,3049506.0,1298.0,3247,399.87998234938004,2847.12001765062
340,340,2024-04-05,791.2166666666667,4.8,11.9,8.4,7.1000000000000005,9.6,0.0,0.0,0.0,0.0,0.0,0.0,14.034669067987393,14.20868977937866,14.121679423683029,13447774.01,6339722.0,1736.0,4442,1594.447576079633,2847.552423920367
341,341,2024-04-06,794.2166666666667,3.2,11.8,7.5,8.600000000000001,10.5,0.0,0.8,0.0,0.8,0.0,0.0,12.39175954069571,12.777440054035798,12.584599797365756,8580009.0,4629980.0,1130.0,2961,113.01516980988617,2847.984830190114
342,342,2024-04-07,798.2166666666667,4.8,12.7,8.8,7.899999999999999,9.2,0.0,0.2,0.0,0.2,0.0,7.0,12.088975540588445,12.548032612548742,12.318504076568594,8202504.0,3931850.0,1167.0,2821,-27.41723645986076,2848.4172364598608
343,343,2024-04-08,801.2166666666667,5.9,9.6,7.8,3.6999999999999993,10.2,0.0,8.8,0.0,8.8,0.0,19.0,6.351874244256348,7.101571946795647,6.726723095525998,1809485.66,519657.0,395.0,827,-2021.8496427296077,2848.8496427296077
344,344,2024-04-09,805.2166666666667,5.7,12.8,9.3,7.1000000000000005,8.7,0.0,0.0,0.0,0.0,0.0,3.0,13.877794715447154,14.36255081300813,14.120172764227643,10919563.67,5659601.0,1511.0,3936,1086.7179510006454,2849.2820489993546
345,345,2024-04-10,808.2166666666667,2.8,13.8,8.3,11.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,13.452107279693486,13.952107279693486,13.702107279693486,9329457.66,4999676.0,1375.0,3654,804.2855447308989,2849.714455269101
346,346,2024-04-11,812.2166666666667,7.2,10.2,8.7,2.999999999999999,9.3,0.0,5.0,0.0,5.0,0.0,0.0,9.104444444444445,9.991111111111111,9.547777777777778,4132296.01,1656526.0,775.0,1800,-1050.146861538848,2850.146861538848
347,347,2024-04-12,816.2166666666667,6.7,11.6,9.2,4.9,8.8,0.0,0.2,0.0,0.2,0.0,13.0,12.75046505447781,13.15014615997874,12.950305607228277,10219966.67,4346353.0,1517.0,3763,912.420732191405,2850.579267808595
348,348,2024-04-13,819.2166666666667,7.0,12.5,9.8,5.5,8.2,0.0,0.0,0.0,0.0,0.0,11.0,15.440894568690096,15.450022820629847,15.445458694659973,14482309.0,6974876.0,1782.0,4382,1530.9883259216585,2851.0116740783415
349,349,2024-04-14,823.2166666666667,4.6,12.7,8.7,8.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,16.134992819530876,16.073001436093826,16.10399712781235,13629381.01,7945591.0,1621.0,4178,1326.5559196519116,2851.4440803480884
350,350,2024-04-15,826.2166666666667,4.949999999999999,12.25,8.649999999999999,7.300000000000001,9.35,0.0,0.4,0.0,0.4,0.0,17.0,11.590403337969402,12.306675938803894,11.948539638386649,6773084.33,2790026.0,1060.0,2876,24.123513382164674,2851.8764866178353
351,351,2024-04-16,830.2166666666667,5.3,11.8,8.6,6.500000000000001,9.4,0.0,0.0,0.0,0.0,0.0,19.0,12.039946380697051,12.650938337801607,12.34544235924933,9779027.0,4633032.0,1356.0,3730,877.6911071124177,2852.3088928875823
352,352,2024-04-17,833.2166666666667,0.0,12.6,6.3,12.6,11.7,0.0,0.0,0.0,0.0,0.0,0.0,14.217584588787355,14.64287478389726,14.430229686342308,10866968.33,4308010.0,1530.0,4049,1196.2587008426708,2852.741299157329
353,353,2024-04-18,837.2166666666667,2.5,14.1,8.3,11.6,9.7,0.0,0.0,0.0,0.0,0.0,4.0,15.131280388978931,15.563787913868952,15.34753415142394,12060644.67,4672783.0,1660.0,4319,1465.8262945729239,2853.173705427076
354,354,2024-04-19,840.2333333333333,2.7,15.5,9.1,12.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,16.525449101796408,16.961505560307955,16.743477331052183,13861420.33,6764984.0,1850.0,4676,1822.393888303177,2853.606111696823
355,355,2024-04-20,844.2333333333333,4.0,20.7,12.4,16.7,5.6,0.0,1.4,0.0,1.4,0.0,36.0,18.33870101986044,18.694041867954912,18.51637144390768,11588297.33,5759268.0,1403.0,3726,871.96148203343,2854.03851796657
356,356,2024-04-21,847.2333333333333,5.8,13.5,9.7,7.7,8.3,0.0,0.0,0.0,0.0,0.0,10.0,15.148517042939352,15.451084550686144,15.299800796812749,13572006.33,7663794.0,1564.0,4518,1663.5290757636835,2854.4709242363165
357,357,2024-04-22,850.2333333333333,3.5,13.8,8.7,10.3,9.3,0.0,0.0,0.0,0.0,0.0,1.0,14.95937258935459,15.418102339933144,15.188737464643868,11199690.33,6786813.0,1373.0,3889,1034.0966694939366,2854.9033305060634
358,358,2024-04-23,854.2333333333333,3.3,18.4,10.9,15.099999999999998,7.1,0.0,0.0,0.0,0.0,0.0,0.0,17.817239858906525,18.28064373897708,18.048941798941804,13105481.34,5333400.0,1629.0,4536,1680.6642632241897,2855.3357367758103
359,359,2024-04-24,857.2333333333333,8.8,12.1,10.5,3.299999999999999,7.5,0.0,3.3,0.0,3.3,0.0,11.0,10.69530309112806,11.48374146928944,11.089522280208753,5726675.33,2526358.0,985.0,2491,-364.7681430455568,2855.768143045557
360,360,2024-04-25,860.2333333333333,8.0,10.7,9.4,2.6999999999999997,8.6,0.0,21.7,0.0,21.7,0.0,0.0,9.40207715133531,10.33827893175074,9.870178041543024,3065883.34,971034.0,561.0,1348,-1508.2005493153038,2856.2005493153038
361,361,2024-04-26,864.2333333333333,8.7,14.6,11.7,5.9,6.3,0.0,6.6,0.0,6.6,0.0,0.0,13.858924858924858,14.667359667359667,14.263142263142264,9459383.33,4193707.0,1346.0,3367,510.3670444149493,2856.6329555850507
362,362,2024-04-27,867.2333333333333,8.8,11.1,10.0,2.299999999999999,8.0,0.0,6.8,0.0,6.8,0.0,9.0,10.175058094500388,10.984508133230054,10.579783113865222,3274519.0,1443072.0,547.0,1291,-1566.0653618547976,2857.0653618547976
363,363,2024-04-28,870.2333333333333,7.9,12.8,10.4,4.9,7.6,0.0,0.5,0.0,0.5,0.0,15.0,11.309987029831388,11.947686986597493,11.62883700821444,6738587.0,2859352.0,851.0,2313,-544.4977681245446,2857.4977681245446
364,364,2024-04-29,874.2333333333333,6.5,12.75,9.65,6.25,8.35,0.0,0.0,0.0,0.0,0.0,6.0,14.148129294986,14.511835072537542,14.329982183761771,11560811.99,4935558.0,1467.0,3929,1071.0698256057085,2857.9301743942915
365,365,2024-04-30,877.2333333333333,5.1,12.7,8.9,7.6,9.1,0.0,0.2,0.0,0.2,0.0,1.0,13.904312015503876,13.994186046511627,13.949249031007753,10996660.33,4495533.0,1433.0,4128,1269.6374193359616,2858.3625806640384
