Date,day_length,min_temp,max_temp,mean_temp,temp_diff,hdd,cdd,rain,snow,total_precip,snow_on_ground,max_gust,mean_dep_temp,mean_ret_temp,mean_ride_temp,total_dist,total_duration,ebike_trips,num_trips,adj_num_trips,trend_val
2024-04-09,805.2166666666667,5.7,12.8,9.3,7.1000000000000005,8.7,0.0,0.0,0.0,0.0,0.0,3.0,13.877794715447154,14.36255081300813,14.120172764227643,10919563.67,5659601.0,1511.0,3936,1793.5630751363638,2.194514402400232
2024-04-10,808.2166666666667,2.8,13.8,8.3,11.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,13.452107279693486,13.952107279693486,13.702107279693486,9329457.66,4999676.0,1375.0,3654,1664.2120435770646,2.1956336718643596
2024-04-11,812.2166666666667,7.2,10.2,8.7,2.999999999999999,9.3,0.0,5.0,0.0,5.0,0.0,0.0,9.104444444444445,9.991111111111111,9.547777777777778,4132296.01,1656526.0,775.0,1800,819.3911869358645,2.1967529413284863
2024-04-12,816.2166666666667,6.7,11.6,9.2,4.9,8.8,0.0,0.2,0.0,0.2,0.0,13.0,12.75046505447781,13.15014615997874,12.950305607228277,10219966.67,4346353.0,1517.0,3763,1712.1104591622084,2.197872210792614
2024-04-13,819.2166666666667,7.0,12.5,9.8,5.5,8.2,0.0,0.0,0.0,0.0,0.0,11.0,15.440894568690096,15.450022820629847,15.445458694659973,14482309.0,6974876.0,1782.0,4382,1992.7316860219864,2.1989914802567414
2024-04-14,823.2166666666667,4.6,12.7,8.7,8.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,16.134992819530876,16.073001436093826,16.10399712781235,13629381.01,7945591.0,1621.0,4178,1898.9953121814747,2.200110749720869
2024-04-15,826.2166666666667,4.949999999999999,12.25,8.649999999999999,7.300000000000001,9.35,0.0,0.4,0.0,0.4,0.0,17.0,11.590403337969402,12.306675938803894,11.948539638386649,6773084.33,2790026.0,1060.0,2876,1306.5422399903653,2.2012300191849965
2024-04-16,830.2166666666667,5.3,11.8,8.6,6.500000000000001,9.4,0.0,0.0,0.0,0.0,0.0,19.0,12.039946380697051,12.650938337801607,12.34544235924933,9779027.0,4633032.0,1356.0,3730,1693.6459712473245,2.202349288649124
2024-04-17,833.2166666666667,0.0,12.6,6.3,12.6,11.7,0.0,0.0,0.0,0.0,0.0,0.0,14.217584588787355,14.64287478389726,14.430229686342308,10866968.33,4308010.0,1530.0,4049,1837.5574205910204,2.2034685581132507
2024-04-18,837.2166666666667,2.5,14.1,8.3,11.6,9.7,0.0,0.0,0.0,0.0,0.0,4.0,15.131280388978931,15.563787913868952,15.34753415142394,12060644.67,4672783.0,1660.0,4319,1959.0963653038716,2.2045878275773783
2024-04-19,840.2333333333333,2.7,15.5,9.1,12.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,16.525449101796408,16.961505560307955,16.743477331052183,13861420.33,6764984.0,1850.0,4676,2119.95509570236,2.205707097041506
2024-04-20,844.2333333333333,4.0,20.7,12.4,16.7,5.6,0.0,1.4,0.0,1.4,0.0,36.0,18.33870101986044,18.694041867954912,18.51637144390768,11588297.33,5759268.0,1403.0,3726,1688.3974455588366,2.2068263665056334
2024-04-21,847.2333333333333,5.8,13.5,9.7,7.7,8.3,0.0,0.0,0.0,0.0,0.0,10.0,15.148517042939352,15.451084550686144,15.299800796812749,13572006.33,7663794.0,1564.0,4518,2046.2460335965793,2.207945635969761
2024-04-22,850.2333333333333,3.5,13.8,8.7,10.3,9.3,0.0,0.0,0.0,0.0,0.0,1.0,14.95937258935459,15.418102339933144,15.188737464643868,11199690.33,6786813.0,1373.0,3889,1760.4733977864498,2.2090649054338884
2024-04-23,854.2333333333333,3.3,18.4,10.9,15.099999999999998,7.1,0.0,0.0,0.0,0.0,0.0,0.0,17.817239858906525,18.28064373897708,18.048941798941804,13105481.34,5333400.0,1629.0,4536,2052.3176536676197,2.210184174898016
2024-04-24,857.2333333333333,8.8,12.1,10.5,3.299999999999999,7.5,0.0,3.3,0.0,3.3,0.0,11.0,10.69530309112806,11.48374146928944,11.089522280208753,5726675.33,2526358.0,985.0,2491,1126.4849274082947,2.2113034443621427
2024-04-25,860.2333333333333,8.0,10.7,9.4,2.7,8.6,0.0,21.7,0.0,21.7,0.0,0.0,9.40207715133531,10.33827893175074,9.870178041543024,3065883.34,971034.0,561.0,1348,609.2868200890525,2.21242271382627
2024-04-26,864.2333333333333,8.7,14.6,11.7,5.9,6.3,0.0,6.6,0.0,6.6,0.0,0.0,13.858924858924858,14.667359667359667,14.263142263142264,9459383.33,4193707.0,1346.0,3367,1521.0915471298194,2.2135419832903978
2024-04-27,867.2333333333333,8.8,11.1,10.0,2.299999999999999,8.0,0.0,6.8,0.0,6.8,0.0,9.0,10.175058094500388,10.984508133230054,10.579783113865222,3274519.0,1443072.0,547.0,1291,582.9333937162152,2.2146612527545253
2024-04-28,870.2333333333333,7.9,12.8,10.4,4.9,7.6,0.0,0.5,0.0,0.5,0.0,15.0,11.309987029831388,11.947686986597493,11.62883700821444,6738587.0,2859352.0,851.0,2313,1043.8759510729888,2.215780522218653
2024-04-29,874.2333333333333,6.5,12.75,9.65,6.25,8.35,0.0,0.0,0.0,0.0,0.0,6.0,14.148129294986,14.511835072537542,14.329982183761771,11560811.99,4935558.0,1467.0,3929,1772.2948122150424,2.2168997916827804
2024-04-30,877.2333333333333,5.1,12.7,8.9,7.6,9.1,0.0,0.2,0.0,0.2,0.0,1.0,13.904312015503876,13.994186046511627,13.949249031007753,10996660.33,4495533.0,1433.0,4128,1861.120164524406,2.218019061146907
